0.640719,0.210000,0.235420,-0.213805,1.172479,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.905341,0.383779,1.195530,-0.000047
0.942116,0.160000,-0.506521,-0.380174,0.947477,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.905341,0.383779,0.670621,-1.103659
0.812375,0.150000,0.119696,-0.155093,0.649102,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,0.145712,1.504879
0.588822,0.210000,-0.122397,-0.335017,1.086509,-0.460003,-0.630065,0.587115,-0.705098,-3.866977,-1.259748,0.383779,1.195530,-0.836117
0.942116,0.150000,1.499329,1.754630,0.802620,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.195530,-1.103659
0.610778,0.210000,-1.391275,-0.501684,1.122881,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,-1.801021,-3.609697,-0.904106,1.672093
0.762475,0.050000,-0.641904,-0.166667,-0.716810,-0.460003,1.587138,-1.878304,0.282503,1.109927,-1.801021,0.383779,-0.904106,1.805864
0.942116,0.030000,-0.446762,0.185185,-0.935670,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-0.177204,0.383779,0.145712,-1.103659
0.954092,0.040000,-0.245255,0.218519,-0.787034,1.709092,-0.630065,0.587115,-0.705098,1.109927,-1.801021,0.383779,-0.904106,-0.903003
0.499002,0.060000,0.949292,2.034392,-0.710826,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.904106,2.207178
0.351297,0.010000,-0.903170,0.240741,-1.271992,-0.460003,1.587138,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,0.568480
0.892216,0.210000,-0.050113,-0.314815,1.589102,-0.460003,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.904106,-1.237431
0.942116,0.030000,0.336113,1.490741,-0.935670,-0.460003,-0.630065,0.587115,1.270103,-0.880835,1.446613,0.383779,-0.379197,-1.103659
0.351297,0.020000,-0.364951,0.537037,-1.173741,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.706587,0.140000,-1.391275,-0.485185,0.397649,-1.544551,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,1.471436
0.954092,0.210000,0.173268,-0.239057,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,1.446613,0.383779,1.195530,-0.903003
0.870259,0.040000,-0.245255,0.218519,-0.813486,-1.544551,1.587138,0.587115,-0.705098,-2.871596,-0.177204,0.383779,-0.379197,1.605207
0.610778,0.120000,0.577643,0.317664,0.054399,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,1.672093
0.922156,0.070000,-0.719617,-0.287037,-0.367262,1.709092,1.587138,0.587115,1.270103,0.114546,0.364069,-3.609697,-0.904106,0.100281
0.756487,0.160000,0.211153,-0.131808,0.713186,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.036680
0.942116,0.010000,-1.929494,-0.370370,-1.225385,1.709092,-0.630065,-1.878304,-0.705098,0.114546,-0.718476,-2.012307,-0.904106,-1.103659
0.922156,0.170000,-1.144000,-0.475309,1.065568,-0.460003,-0.630065,0.587115,1.270103,0.114546,1.446613,-0.414916,-0.904106,0.100281
0.499002,0.020000,0.047074,1.314815,-1.150437,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,2.106849
0.954092,0.010000,0.091457,2.407407,-1.224441,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.903003
0.774451,0.210000,0.247275,-0.208754,1.394016,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-1.801021,0.383779,-0.904106,-0.401361
0.942116,0.210000,-0.103685,-0.329966,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,0.145712,0.133724
0.351297,0.040000,0.091457,0.640741,-0.977238,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.942116,0.100000,0.076943,-0.011785,0.078332,-0.460003,1.587138,-1.878304,2.257704,0.114546,0.364069,-0.414916,1.195530,-1.103659
0.485030,0.020000,0.797170,4.388889,-1.152642,1.709092,1.587138,-1.878304,3.245304,1.109927,0.364069,0.383779,-0.904106,2.140292
0.980040,0.150000,0.920170,0.546296,0.847494,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,-0.414916,-0.379197,1.738978
0.980040,0.090000,-1.494960,-0.470370,-0.039601,1.709092,1.587138,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,1.738978
0.351297,0.050000,-0.956742,-0.296296,-0.878987,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.942116,0.100000,-1.076437,-0.425926,0.078332,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,-1.103659
0.896208,0.040000,0.592868,1.729630,-0.805299,-1.544551,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,-0.434803
0.870259,0.030000,-1.494960,-0.370370,-0.952675,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.905341,0.383779,-0.904106,1.605207
0.351297,0.030000,0.346535,1.518519,-1.075489,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.499002,0.050000,0.091457,0.444444,-0.820729,1.709092,-0.630065,-0.645595,1.270103,0.114546,-1.801021,0.383779,-0.904106,-0.100376
0.634731,0.130000,1.485125,2.034392,0.197682,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,0.364069,0.383779,1.195530,0.033396
0.942116,0.040000,0.730660,2.174074,-0.790813,0.624545,1.587138,0.587115,-0.705098,0.114546,0.905341,0.383779,0.145712,-1.103659
0.351297,0.050000,0.761600,1.814815,-0.878987,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.876248,0.210000,-1.756226,-0.516835,1.562649,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.801021,-2.811002,0.145712,-1.203988
0.942116,0.210000,-0.476067,-0.410774,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.710579,0.050000,0.292963,0.740741,-0.737279,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.379197,-1.137102
0.942116,0.070000,-0.506521,-0.203704,-0.356240,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,-0.414916,0.145712,-1.103659
0.870259,0.160000,1.149709,0.835512,0.856784,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,1.605207
0.351297,0.100000,0.889913,0.978114,-0.387731,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.568480
0.942116,0.140000,0.554229,0.181481,0.657762,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.351297,0.050000,0.105705,0.462963,-0.878987,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.720439,0.568480
0.942116,0.210000,-0.853056,-0.461279,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,-0.414916,1.195530,-1.103659
0.954092,0.100000,0.986496,1.180135,0.087779,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.801021,-3.609697,0.670621,-0.903003
0.942116,0.210000,0.076943,-0.274411,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,-1.103659
0.756487,0.170000,-0.085414,-0.277778,0.843400,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.801021,0.383779,-0.904106,-0.535132
0.351297,0.030000,0.615161,2.379630,-1.075489,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-0.177204,0.383779,1.720439,0.568480
0.942116,0.070000,0.488105,0.699074,-0.356240,-1.544551,1.587138,-1.878304,2.257704,0.114546,0.364069,-2.012307,1.720439,-1.103659
0.954092,0.090000,0.160217,0.107407,-0.058023,-1.544551,-0.630065,0.587115,1.270103,0.114546,1.987886,0.383779,0.670621,-0.903003
0.203593,0.080000,0.949292,1.462963,-0.677446,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,0.145712,-0.936445
0.954092,0.150000,-0.476067,-0.363426,0.816791,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.904106,-0.903003
0.678643,0.020000,0.479430,2.722222,-1.122096,-0.460003,1.587138,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.501595
0.942116,0.040000,-1.756226,-0.448148,-0.790813,-1.544551,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.133724
0.942116,0.210000,-0.202106,-0.355219,1.671765,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,1.195530,-1.103659
0.812375,0.180000,0.105705,-0.221248,1.052971,-0.460003,-0.630065,0.587115,1.270103,-3.866977,-1.259748,0.383779,-0.379197,1.504879
0.351297,0.020000,0.119696,1.500000,-1.173741,1.709092,1.587138,-1.878304,1.270103,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.922156,0.130000,0.258951,-0.013228,0.492436,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,-2.811002,-0.904106,0.100281
0.942116,0.040000,0.325548,1.062963,-0.790813,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.012307,-0.904106,-1.103659
0.948104,0.090000,1.157034,1.818519,-0.062274,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-0.177204,0.383779,-0.904106,1.973078
0.812375,0.040000,-1.614656,-0.425926,-0.831751,-1.544551,-0.630065,-1.878304,-0.705098,0.114546,-0.718476,0.383779,-0.904106,1.504879
0.157685,0.060000,0.047074,0.256614,-0.872374,-0.460003,-0.630065,0.587115,-0.705098,-3.866977,1.987886,0.383779,-0.379197,-0.568575
0.351297,0.140000,-0.245255,-0.285185,0.005274,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-1.259748,0.383779,-0.379197,0.568480
0.351297,0.030000,0.755509,2.962963,-1.075489,1.709092,1.587138,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,0.568480
0.499002,0.010000,1.314838,13.907407,-1.260340,1.709092,1.587138,0.587115,-0.705098,1.109927,0.364069,0.383779,-0.904106,-0.468246
0.796407,0.210000,-1.218007,-0.491582,1.430388,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.270873
0.896208,0.110000,-1.218007,-0.453704,0.183354,-0.460003,-0.630065,0.587115,1.270103,0.114546,1.446613,0.383779,-0.904106,-0.434803
0.351297,0.060000,-0.956742,-0.330688,-0.780736,-1.544551,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,0.568480
0.942116,0.170000,-0.506521,-0.388889,1.092335,-0.460003,1.587138,0.587115,-0.705098,-2.871596,-1.259748,0.383779,1.195530,-1.103659
0.922156,0.050000,-1.144000,-0.351852,-0.653828,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,-0.414916,-0.379197,0.100281
0.942116,0.210000,0.366970,-0.153199,1.671765,1.709092,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.133724
0.499002,0.000000,0.016011,4.796296,-1.370243,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,2.106849
0.812375,0.050000,-0.161229,0.166667,-0.697128,-1.544551,1.587138,-1.878304,-0.705098,-0.880835,0.364069,0.383779,-0.904106,1.504879
0.351297,0.010000,1.465772,17.018519,-1.271992,1.709092,-0.630065,-1.878304,-0.705098,1.109927,0.364069,0.383779,1.720439,0.568480
0.694611,0.110000,0.076943,-0.055556,0.008423,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-1.213611,0.145712,0.535038
0.942116,0.190000,-0.506521,-0.403704,1.382050,-0.460003,-0.630065,0.587115,1.270103,-2.871596,0.364069,0.383779,0.145712,-1.103659
1.000000,0.210000,0.047074,-0.284512,1.767654,1.709092,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,1.195530,2.274063
0.942116,0.020000,0.434533,2.537037,-1.080528,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,0.364069,0.383779,-0.379197,-1.103659
0.812375,0.050000,-0.267764,0.074074,-0.697128,1.709092,-0.630065,-0.645595,0.282503,1.109927,1.446613,0.383779,-0.904106,1.504879
0.351297,0.010000,-0.245255,1.351852,-1.271992,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.351297,0.020000,-1.218007,-0.203704,-1.173741,-0.460003,-0.630065,0.587115,-0.705098,1.109927,0.364069,0.383779,-0.379197,0.568480
0.499002,0.020000,0.443723,2.574074,-1.150437,1.709092,1.587138,0.587115,-0.705098,1.109927,0.364069,0.383779,1.720439,-0.468246
0.481038,0.040000,-0.223381,0.240741,-0.936300,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.133818
0.690619,0.050000,0.929999,2.388889,-0.745151,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,-1.036774
0.922156,0.030000,-0.016348,0.740741,-0.940394,-0.460003,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,-0.379197,0.100281
0.351297,0.030000,-0.538219,0.101852,-1.075489,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.922156,0.210000,0.160217,-0.244108,1.638700,-0.460003,-0.630065,0.587115,-0.705098,-0.880835,1.987886,-3.609697,-0.904106,0.100281
0.922156,0.160000,0.356820,-0.046841,0.922285,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,0.100281
0.812375,0.110000,0.622452,0.444444,0.110610,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.801021,0.383779,-0.904106,1.504879
0.942116,0.090000,0.396649,0.340741,-0.066525,-0.460003,-0.630065,0.587115,2.257704,0.114546,-1.259748,-2.811002,-0.904106,-1.103659
0.351297,0.040000,0.622452,1.818519,-0.977238,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.942116,0.210000,0.592868,-0.021886,1.671765,-0.460003,1.587138,0.587115,1.270103,-2.871596,-0.177204,0.383779,1.195530,-1.103659
0.980040,0.140000,-0.641904,-0.388889,0.699645,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.670621,1.738978
0.892216,0.030000,0.496685,1.962963,-0.947479,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-1.237431
0.351297,0.000000,0.585293,10.685185,-1.370243,-1.544551,1.587138,0.587115,-0.705098,0.114546,-1.259748,-0.414916,1.720439,0.568480
0.942116,0.040000,0.173268,0.774074,-0.790813,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,-1.103659
0.578842,0.140000,0.270455,-0.040741,0.256570,-0.460003,-0.630065,0.587115,1.270103,0.114546,1.987886,-3.609697,-0.904106,-0.668903
0.942116,0.210000,0.198729,-0.228956,1.671765,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.922156,0.080000,0.105705,0.129630,-0.223979,-1.544551,-0.630065,0.587115,1.270103,0.114546,0.364069,-0.414916,-0.379197,0.100281
0.942116,0.130000,-0.446762,-0.330688,0.512905,1.709092,-0.630065,-0.645595,0.282503,1.109927,-1.259748,0.383779,-0.904106,-1.103659
0.954092,0.060000,-1.494960,-0.441799,-0.495430,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-0.903003
0.654691,0.130000,0.879560,0.637566,0.218151,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,1.003237
0.351297,0.080000,0.406295,0.450617,-0.584233,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.942116,0.090000,-0.605782,-0.303704,-0.066525,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.670621,-1.103659
0.954092,0.210000,-0.446762,-0.405724,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,1.195530,-0.903003
0.351297,0.100000,-0.067563,-0.102694,-0.387731,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.568480
0.351297,0.070000,0.186102,0.296296,-0.682485,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,0.670621,0.568480
0.351297,0.110000,1.164291,1.444444,-0.289480,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.379197,0.568480
0.858283,0.060000,0.488105,0.875661,-0.540776,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.259748,0.383779,1.720439,0.300938
0.892216,0.040000,0.488105,1.440741,-0.806558,-0.460003,1.587138,-1.878304,0.282503,1.109927,-1.801021,0.383779,-0.904106,-1.237431
0.261477,0.060000,0.470656,0.843915,-0.823248,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.904106,1.705536
0.654691,0.090000,-0.605782,-0.303704,-0.270585,-0.460003,-0.630065,0.587115,1.270103,-0.880835,-1.259748,0.383779,-0.904106,1.003237
0.932136,0.050000,-0.605782,-0.148148,-0.649892,-1.544551,1.587138,-1.878304,-0.705098,0.114546,-1.801021,0.383779,-0.904106,2.307506
0.888224,0.210000,0.452805,-0.107744,1.582488,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.902908
0.203593,0.020000,-0.476067,0.388889,-1.197044,1.709092,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.936445
0.351297,0.020000,0.146944,1.574074,-1.173741,1.709092,-0.630065,-1.878304,-0.705098,0.114546,1.446613,0.383779,-0.904106,0.568480
0.812375,0.070000,-0.141570,0.004630,-0.427882,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.379197,1.504879
0.481038,0.140000,-0.605782,-0.381481,0.148557,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,-0.133818
0.351297,0.040000,0.119696,0.685185,-0.977238,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,0.568480
0.481038,0.200000,0.258951,-0.187831,0.799471,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,-0.133818
0.351297,0.080000,-2.152875,-0.512346,-0.584233,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,0.670621,0.568480
0.499002,0.110000,0.062152,-0.064815,-0.161313,-0.460003,1.587138,0.587115,-0.705098,0.114546,-1.801021,-2.811002,-0.904106,2.207178
0.481038,0.000000,-0.067563,4.240741,-1.370243,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-1.801021,0.383779,-0.904106,-0.133818
0.922156,0.210000,0.292963,-0.188552,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.100281
0.942116,0.210000,-0.339490,-0.385522,1.671765,0.624545,1.587138,0.587115,-0.705098,0.114546,-0.177204,-0.414916,1.195530,0.133724
0.942116,0.060000,-0.538219,-0.171958,-0.501098,-1.544551,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.133724
0.942116,0.100000,0.900130,0.998316,0.078332,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.954092,0.030000,-1.299818,-0.314815,-0.932836,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.801021,-3.609697,-0.904106,-0.903003
0.706587,0.160000,-0.605782,-0.399782,0.650204,1.709092,-0.630065,-1.878304,-0.705098,0.114546,1.446613,0.383779,-0.904106,1.471436
0.710579,0.130000,0.858430,0.605820,0.275464,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,0.145712,-1.137102
0.261477,0.130000,0.925100,0.708995,-0.185088,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,1.705536
0.588822,0.100000,-0.761600,-0.365320,-0.200361,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.012307,1.195530,2.073406
0.636727,0.110000,0.211153,0.037037,-0.041805,1.709092,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,0.145712,0.167167
0.706587,0.210000,0.592868,-0.021886,1.281594,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,1.471436
0.980040,0.110000,-0.956742,-0.416667,0.256098,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,0.670621,0.769137
0.922156,0.110000,0.386881,0.185185,0.205870,-0.460003,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,-0.904106,0.100281
0.954092,0.210000,-1.144000,-0.486532,1.691604,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.905341,0.383779,1.195530,-0.903003
0.942116,0.020000,-0.033047,1.129630,-1.080528,-0.460003,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,1.720439,-1.103659
0.467066,0.080000,-0.033047,0.018519,-0.511175,-0.460003,-0.630065,0.587115,-0.705098,1.109927,1.987886,0.383779,-0.904106,0.468152
0.896208,0.140000,0.650950,0.277778,0.607062,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,-3.609697,-0.904106,-0.434803
0.351297,0.030000,-0.679789,-0.009259,-1.075489,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.954092,0.050000,-0.761600,-0.222222,-0.641232,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.379197,-0.903003
0.351297,0.210000,-0.016348,-0.304714,0.693032,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.904106,0.568480
0.942116,0.070000,1.504007,4.074074,-0.356240,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,-0.414916,0.670621,-1.103659
0.942116,0.060000,0.062152,0.272487,-0.501098,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,-1.259748,0.383779,0.670621,-1.103659
0.942116,0.210000,0.186102,-0.234007,1.671765,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.801021,0.383779,-0.904106,-1.103659
0.942116,0.030000,0.133439,1.018519,-0.935670,-0.460003,1.587138,-1.878304,-0.705098,0.114546,1.446613,0.383779,-0.904106,-1.103659
0.954092,0.130000,0.664817,0.351852,0.525186,-0.460003,-0.630065,0.587115,-0.705098,-0.880835,1.987886,-2.811002,-0.379197,-0.903003
0.954092,0.070000,0.386881,0.546296,-0.349627,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.903003
0.922156,0.210000,0.211153,-0.223906,1.638700,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,0.100281
0.922156,0.210000,0.836709,0.170034,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,-2.012307,1.195530,0.100281
0.900200,0.050000,-0.761600,-0.222222,-0.662488,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.012307,-0.904106,0.601923
0.954092,0.100000,1.164291,1.624579,0.087779,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,-2.811002,-0.904106,-0.903003
0.351297,0.070000,0.258951,0.379630,-0.682485,-0.460003,-0.630065,-0.645595,1.270103,0.114546,0.364069,0.383779,-0.379197,0.568480
0.710579,0.210000,-1.076437,-0.481481,1.288207,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-1.137102
0.954092,0.170000,0.146944,-0.185185,1.108395,-1.544551,1.587138,-1.878304,-0.705098,0.114546,1.987886,-2.012307,-0.904106,-0.903003
0.692615,0.070000,-0.418523,-0.162037,-0.494012,1.709092,-0.630065,0.587115,1.270103,0.114546,1.987886,-2.811002,-0.904106,1.638650
0.499002,0.040000,-0.245255,0.218519,-0.930632,1.709092,-0.630065,0.587115,-0.705098,0.114546,1.987886,-2.811002,-0.904106,-0.066933
0.922156,0.070000,0.047074,0.157407,-0.367262,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-1.259748,-0.414916,-0.904106,0.100281
0.942116,0.020000,-0.418523,0.462963,-1.080528,-1.544551,1.587138,0.587115,-0.705098,-0.880835,0.905341,0.383779,-0.904106,0.133724
0.351297,0.020000,-0.103685,0.981481,-1.173741,1.709092,-0.630065,-1.878304,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.922156,0.080000,-1.391275,-0.450617,-0.223979,-0.460003,-0.630065,0.587115,0.282503,1.109927,-0.177204,-1.213611,-0.904106,0.100281
0.812375,0.030000,-0.290944,0.351852,-0.966374,-0.460003,-0.630065,-1.878304,0.282503,1.109927,1.987886,0.383779,-0.904106,1.504879
0.950100,0.090000,0.292963,0.229630,-0.060857,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.379197,-1.070217
0.942116,0.060000,0.671658,1.256614,-0.501098,-1.544551,1.587138,0.587115,1.270103,-2.871596,-1.801021,-3.609697,-0.904106,-1.103659
0.942116,0.070000,-0.339490,-0.120370,-0.356240,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.379197,-1.103659
0.922156,0.000000,-0.314838,2.907407,-1.370243,1.709092,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,0.100281
0.954092,0.210000,0.186102,-0.234007,1.691604,1.709092,-0.630065,0.587115,1.270103,0.114546,1.446613,0.383779,1.195530,-0.903003
0.942116,0.210000,0.198729,-0.228956,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,-0.414916,-0.904106,0.133724
0.481038,0.020000,-1.076437,-0.129630,-1.153272,1.709092,1.587138,-0.645595,-0.705098,1.109927,0.364069,0.383779,1.720439,-0.133818
0.942116,0.050000,0.479430,1.092593,-0.645955,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,0.133724
0.882236,0.090000,0.076943,0.040741,-0.109038,-0.460003,-0.630065,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,1.170451
0.351297,0.050000,-1.076437,-0.333333,-0.878987,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.351297,0.050000,0.488105,1.111111,-0.878987,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.788423,0.080000,-0.267764,-0.129630,-0.308374,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.066838
0.922156,0.070000,0.281791,0.407407,-0.367262,-0.460003,1.587138,-1.878304,1.270103,0.114546,0.364069,-0.414916,-0.904106,0.100281
0.954092,0.210000,0.133439,-0.254209,1.691604,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,-0.904106,-0.903003
0.499002,0.050000,1.178604,3.500000,-0.820729,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-1.801021,-2.012307,-0.904106,2.106849
0.942116,0.150000,0.146944,-0.141204,0.802620,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,-2.811002,-0.379197,0.133724
0.954092,0.170000,0.879560,0.376543,1.108395,-0.460003,1.587138,0.587115,-0.705098,0.114546,-0.718476,0.383779,0.145712,-0.903003
